ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC57005,0,0,0,10,2022,6,6,1700,0,0,0,2,6,0.05,1,0,0,1,0,0,0,3,0,1,-1,-1,1,0,0,-1,-1,0,0,0,-1,1,0,-1,14,0,0,0,4,0,1,0,0,0,,0,2,2,0,8,0,0,1,0,0,0,0,0,3,2,0,31.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.05
EC55143,0,27,97,11,2022,6,7,1200,0,3,0,3,3,0.23,0,0,2,1,0,0,2,2,0,3,-1,-1,0,0,0,-1,-1,0,0,82,-1,1,0,-1,14,8,1,4,0,0,1,0,0,0,60.0,1,0,0,0,3,0,0,1,0,0,0,0,0,5,0,1,6.0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,0,1,34.0,1,1,0,0,0,0,0,3,1,0,0,0,0,1,1,3000.23
EC62057,0,8,-1,19,2022,6,1,100,0,0,0,1,111,19.77,2,0,3,1,0,12,6,4,3,0,-1,16,0,0,2,-1,-1,0,3,-1,4,2,0,-1,22,2,-1,0,0,50,1,7600,0,0,,0,2,0,0,3,0,0,6,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111019.77
EC56836,0,17,-1,17,2022,6,6,1700,0,2,0,3,78,8.42,2,0,4,1,1,0,4,2,2,2,-1,-1,0,1,0,-1,-1,0,3,-1,1,2,0,-1,22,5,-1,0,0,35,1,18000,0,1,1.0,1,3,0,0,6,0,0,5,0,0,0,0,0,4,1,0,34.0,1,1,2,2,0,0,2,3,0,0,0,0,0,1,1,1,21.0,2,1,0,0,0,0,1,3,1,0,0,0,0,0,0,78008.42
EC50283,0,20,-1,20,2022,5,6,1900,0,1,0,2,38,4.66,4,1,5,12,1,1,5,3,0,3,-1,-1,0,0,0,-1,-1,0,7,-1,7,2,0,-1,24,3,-1,0,0,60,3,3700,0,0,28.0,2,0,0,2,16,0,1,14,0,0,0,0,0,0,0,1,29.0,0,1,2,0,0,0,1,5,0,0,0,0,0,0,0,2,6.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38004.66
EC50818,0,9,20,21,2022,5,7,1300,0,2,0,3,33,2.92,3,1,0,1,0,0,0,2,0,2,-1,-1,6,0,0,-1,-1,0,7,20,3,2,0,-1,24,3,-1,0,0,35,3,6800,0,0,60.0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,0,1,67.0,2,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,66.0,2,1,0,0,0,0,0,6,1,0,0,0,0,1,1,33002.92
EC58641,0,4,-1,20,2022,6,2,1400,0,1,0,1,140,4.05,3,1,0,1,0,6,6,4,3,3,1,10,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,6,-1,0,0,55,3,2000,0,0,58.0,2,0,0,2,12,0,1,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140004.05
EC59708,0,22,-1,22,2022,6,4,1600,0,1,0,2,69,22.64,5,1,1,1,1,0,5,2,2,2,-1,-1,0,0,0,-1,-1,0,7,-1,1,2,0,-1,22,11,-1,0,0,45,1,13000,0,0,81.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,31.0,1,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,38.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69022.64
EC44528,0,23,-1,7,2022,5,7,2200,0,2,0,2,19,47.72,5,1,0,1,0,5,0,3,0,3,-1,-1,0,0,2,-1,-1,1,8,-1,0,4,75,6,48,10,1,4,0,70,0,18000,1,0,19.0,1,0,0,2,11,0,0,1,0,0,0,0,0,5,0,0,19.0,0,1,2,0,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19047.72
EC51293,0,15,22,27,2022,5,6,1600,0,2,0,2,27,0.1,1,0,3,1,0,0,3,2,0,2,-1,-1,6,0,0,-1,-1,0,0,22,-1,1,0,-1,17,7,1,4,0,0,1,0,0,0,,0,2,2,0,16,0,0,14,0,0,0,0,0,3,0,1,21.0,0,5,2,0,0,0,2,2,0,0,0,0,0,0,0,1,20.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.1
EC60000,0,15,22,27,2022,6,2,1600,0,3,0,3,24,1.37,0,0,5,2,0,7,5,3,2,3,-1,-1,1,0,0,-1,-1,0,1,22,3,4,0,-1,49,0,-1,0,0,30,1,8200,0,0,26.0,1,0,0,2,7,0,1,3,0,0,0,0,0,1,0,1,20.0,0,1,2,0,0,0,1,5,0,0,0,0,0,0,0,1,22.0,1,1,0,1,0,0,1,6,1,0,0,0,0,1,1,24001.37
EC47112,0,27,48,9,2022,5,2,1200,0,1,0,3,6,0.5700000000000001,1,0,6,1,1,4,7,14,0,2,-1,-1,1,1,0,-1,-1,0,0,49,-1,1,0,-1,15,12,-1,0,0,0,1,0,0,0,25.0,1,0,0,2,3,6,0,1,0,0,0,0,0,0,0,0,38.0,1,1,2,2,0,0,1,5,0,0,0,0,0,1,1,1,26.0,2,1,0,1,0,0,0,6,1,0,0,0,0,1,1,6000.57
EC47353,0,25,110,14,2022,5,7,200,0,2,0,1,125,2.27,0,0,2,1,0,3,6,4,3,4,16,-1,1,1,1,-1,-1,1,3,113,3,2,0,-1,54,0,-1,0,0,25,1,19000,0,0,19.0,0,2,0,2,11,20,0,7,0,0,0,0,0,5,0,1,24.0,2,4,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125002.27
EC58225,0,16,44,22,2022,6,4,2200,0,1,0,1,34,35.82,0,0,2,1,0,3,6,4,3,3,11,3,0,0,7,-1,-1,1,5,45,0,6,22,1,72,10,-1,0,0,60,0,47000,1,0,25.0,2,0,0,2,11,0,1,1,0,0,0,0,0,6,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34035.82
EC53543,0,3,43,23,2022,5,2,800,0,1,0,2,57,9.09,0,0,4,1,0,0,4,2,0,2,-1,-1,6,0,0,-1,-1,0,0,43,5,2,0,-1,22,8,-1,0,0,55,1,18000,0,0,,0,2,2,0,4,0,0,1,0,0,0,0,0,3,0,0,30.0,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57009.09
EC43575,0,15,-1,5,2022,5,5,1500,0,0,0,2,85,12.51,2,0,6,1,1,0,7,3,2,1,-1,-1,1,1,0,-1,-1,0,1,67,4,4,0,-1,61,0,-1,0,0,45,1,12000,0,0,30.0,1,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,41.0,1,1,1,2,0,0,1,13,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85012.51
EC45885,0,23,-1,9,2022,5,2,2100,0,0,0,1,19,37.66,5,1,3,1,0,3,6,4,3,1,46,-1,0,0,2,-1,-1,0,8,-1,5,4,75,6,48,10,1,4,0,70,0,19000,1,0,18.0,2,0,0,2,6,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19037.66
EC54795,0,3,56,4,2022,6,7,1900,0,1,0,1,79,0.47,1,0,0,1,0,3,6,4,3,3,28,-1,0,1,0,-1,-1,0,0,57,-1,1,0,-1,12,8,1,8,0,0,1,0,0,0,41.0,2,1,0,2,14,20,0,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79000.47
EC61825,0,17,-1,30,2022,6,5,1200,0,2,0,2,4,30.18,1,0,2,1,1,0,2,2,2,3,-1,-1,0,0,0,-1,-1,0,5,-1,0,5,16,1,60,10,-1,0,0,60,1,49000,1,0,26.0,1,0,0,2,17,0,1,1,0,0,0,0,0,1,0,0,64.0,0,1,2,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030.18
EC53716,0,0,62,8,2022,6,4,800,0,1,0,1,6,0.24,1,0,2,1,0,12,6,4,3,2,-1,11,0,0,0,-1,-1,0,0,63,-1,1,0,-1,13,10,1,10,4,0,1,0,0,0,47.0,1,0,3,2,3,0,0,1,0,0,0,1,4,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.24
EC59679,0,17,8,23,2022,6,5,1700,0,0,0,3,4,26.37,1,0,2,1,1,0,2,3,2,1,-1,-1,2,0,0,-1,-1,0,5,8,0,4,40,3,77,10,1,10,3,60,1,90000,1,0,25.0,1,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,58.0,0,1,2,0,0,0,2,4,0,0,0,0,0,1,1,1,28.0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,4026.37
EC59791,0,0,29,28,2022,6,3,1200,0,0,0,2,4,4.19,1,0,7,1,1,2,8,8,2,1,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,6,-1,0,3,60,0,123000,1,0,24.0,2,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,,2,3,4,0,1,0,2,14,0,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4004.19
EC60793,0,8,-1,26,2022,6,1,1200,0,0,0,2,41,17.57,0,0,6,1,1,7,7,13,2,1,-1,-1,2,0,0,-1,-1,0,1,-1,1,4,0,-1,44,6,-1,0,2,40,1,16000,0,0,85.0,2,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,85.0,0,1,2,2,17,0,2,19,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41017.57
EC60649,0,0,29,30,2022,6,5,2200,0,2,0,2,4,1.7,1,0,1,1,1,0,5,3,2,3,-1,-1,0,0,1,-1,-1,0,5,28,0,5,11,1,60,8,-1,0,3,60,1,160000,1,0,42.0,1,0,0,2,14,0,0,1,0,0,0,0,0,1,0,0,50.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,1,2,40.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4001.7
EC59416,0,28,-1,14,2022,6,3,800,0,2,0,4,108,3.11,2,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,0,0,3,-1,2,2,0,-1,24,4,-1,0,0,35,1,15000,0,0,65.0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,1.0,1,7,2,0,0,0,1,3,0,0,0,0,0,0,0,1,28.0,2,1,0,0,0,0,1,3,1,0,0,0,0,1,1,108003.11
EC43532,0,0,62,3,2022,5,3,1700,0,0,0,2,6,0.52,1,0,6,0,0,5,7,3,0,1,-1,-1,0,0,0,-1,-1,0,0,63,-1,2,0,-1,24,7,-1,0,4,0,0,0,0,0,18.0,2,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,34.0,1,1,2,0,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.52
EC58361,0,0,29,22,2022,6,4,1500,0,2,0,4,4,7.39,1,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,133000,1,1,75.0,2,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,16.0,1,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,38.0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,4007.39
EC51885,0,0,29,2,2022,6,5,1500,0,0,0,2,4,2.28,1,0,1,1,1,13,6,4,3,1,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,50,8,-1,0,3,60,0,88000,1,0,25.0,1,0,0,0,10,0,0,1,6,0,0,0,0,0,0,1,67.0,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,58.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4002.28
EC53456,0,21,-1,5,2022,6,1,1000,0,1,0,1,44,38.04,4,1,4,1,1,3,6,4,3,3,18,17,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,4,-1,0,0,65,3,1300,0,0,58.0,1,0,0,2,12,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44038.04
EC50493,0,0,7,28,2022,5,7,2200,0,2,0,3,11,23.66,0,0,0,13,0,1,0,3,0,3,-1,-1,1,1,1,-1,-1,1,5,7,0,4,18,1,46,10,-1,0,3,60,1,107000,1,0,55.0,1,0,0,0,11,30,0,2,0,0,0,0,0,5,0,0,17.0,0,1,2,0,0,0,2,5,0,0,0,0,0,5,1,1,63.0,1,1,0,0,0,0,0,6,1,0,0,0,0,1,1,11023.66
EC58534,0,0,9,24,2022,6,6,1400,0,0,0,2,41,36.19,0,0,6,4,1,2,7,3,2,1,-1,-1,0,0,0,-1,-1,0,1,9,2,5,0,-1,65,0,-1,0,0,45,1,38000,0,1,62.0,2,0,0,0,6,0,1,0,0,0,0,0,0,4,1,0,50.0,0,1,2,0,0,0,2,14,0,0,0,2,7,1,1,1,43.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41036.19
EC42375,0,1,-1,1,2022,5,1,1300,0,1,0,1,3,253.82,5,1,1,1,1,6,6,4,3,3,1,13,2,0,0,-1,-1,0,8,-1,5,4,35,6,48,8,1,4,0,55,1,23000,1,0,27.0,1,0,0,0,21,0,0,1,0,0,0,0,0,1,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3253.82
EC51370,0,0,62,31,2022,5,3,1500,0,3,0,3,6,0.22,1,0,2,1,0,0,2,2,0,2,-1,-1,6,0,0,-1,-1,0,0,63,-1,1,0,-1,14,9,1,5,4,0,1,0,0,0,33.0,1,0,0,0,3,0,0,1,0,0,0,0,0,6,0,0,50.0,0,1,2,0,0,0,1,3,0,0,0,0,0,1,1,1,72.0,2,1,0,0,0,0,0,3,1,0,0,0,0,1,1,6000.22
EC51884,0,0,29,2,2022,6,5,1300,0,1,0,2,4,7.54,1,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,133000,1,0,28.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,32.0,1,1,2,0,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007.54
EC62789,0,8,34,16,2022,6,5,1200,0,0,0,2,11,5.73,0,0,5,1,0,0,1,2,0,1,-1,-1,1,0,0,-1,-1,0,1,34,1,4,0,-1,60,0,-1,0,0,35,1,30000,0,0,18.0,2,0,3,0,2,0,0,5,0,0,0,0,0,0,0,1,20.0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,2,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11005.73
EC46921,0,0,62,16,2022,5,2,300,0,0,0,1,6,0.22,1,0,2,1,0,3,6,4,3,1,13,12,0,1,1,-1,-1,0,0,63,-1,1,0,-1,13,10,1,10,4,0,1,0,0,0,19.0,2,0,0,2,3,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.22
EC52075,0,17,-1,1,2022,6,4,1400,0,1,0,2,91,10.02,4,1,6,1,2,1,1,3,0,2,-1,-1,1,0,0,-1,-1,0,6,-1,0,3,0,-1,33,8,-1,0,0,40,1,18000,0,1,68.0,1,0,0,0,6,0,1,1,0,0,0,0,0,4,1,0,68.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,3,1,63.0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,91010.02
